Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,0.0315398423554171,0.0570469389767117,-0.1574193548387096,-0.5026154890745498,-0.4870101793670254,-0.6003261026188629,-0.3988702300095581,-0.4953806548466056,-0.4285038097676261,-0.3502001188607714,-0.2736472774453952,-0.2649391161271804,-0.4099356504765188,-0.3377645623912136,-0.666888173020026,-0.2916687071036044,0.548123882990057,0.5908309589583933,-0.0280651719628715,-0.7436129748731273,-0.4736910810712752,-0.4959692304899476,-0.1918888589206465,0.0469814480253319,-0.91460184236838,-0.913449320042332,-0.9147202460532674,-0.9063762106557972,0.0266666666666666,-0.0546941716843976,0.1917666659306284,0.3479374453409857,0.204802859531223,0.196604408474195,0.2871582303690848,0.2309071492338874,0.1845555110166575,0.2653836072798312,0.2460258877812915,0.2204231554587308,0.3464103745002007,-0.0789561791523749,-0.023176954728443,-0.2151954257072537,-0.0491160272691053,-0.1597893949405351,-0.6652051603642265,-0.276978567013574,-0.0396071470386257,0.1747459212470243,0.0439250103655405,0.0442783853417273,0.0443641503574784,-0.0041534689771931,-0.9933783783783784,-0.1231600929562128,-0.9305019744645058,0.0342670471564263,-0.5320695481820463,0.8163538468105981,-0.0826920360387655,0.4068856225919716,-0.4201253897121136,0.816323817500134,-0.7341275092715079,-0.2406089793552051,0.6964705095067504,0.0523537538107041,-0.5204610175728491,-0.1502556626278282,0.7611457051927297,0.3041683390115189,-0.5206050895122457,-0.2626979719851434,-0.0402138861168891,0.6538776043172505,0.3469012596890159,0.0119397132033632,-0.0186698776772944,0.6795399980679728,-0.2757823009144248,0.0118242415060715,-0.8288914115225983,0.0468606091534818,0.5318335430250505,-0.3820344108301865,0.3241370369620806,0.0071435944577728,-0.0937841826104715,0.1287688303440133,-0.0897071750476438,-0.0187694632720679,0.2635200066465735,-0.0209523579246699,-0.0896369443416347,-0.4803599485532154,-0.5687582790306244,0.4977651152721707,0.0355717623401705,-0.1509464483236676,-0.0479291385206442,0.4550801616042376,0.27,-0.1509817096083903,-0.3469377562607046,-0.1743966889434061,0.2410564062077847,0.0006103858565082,-0.0185271197455846,-0.0070135480122639,0.1285390766012044,0.0139999999999999,-0.0186930968512923,0.0792951924251835,0.0988348780637834,-0.0651782916691957,-0.0315666825041022,-0.0522535347146352,-0.5564512034423175,0
P16,-0.7276252176353414,0.1376768752380554,-0.0464516129032258,-0.4423505015816609,-0.2875113732961414,-0.5155225561725351,-0.2783376919249851,-0.3864447417235723,-0.3637871160274705,-0.2108980639771164,-0.1301844721133435,-0.1352365044488858,-0.3875605384596457,-0.2530286243594308,-0.5571255498542632,-0.0500574780710225,0.5597085456916208,0.418422703846724,-0.0442132497972427,-0.755410042154772,-0.4862746683599844,-0.468467845514487,-0.1963118316990894,0.0473222604269869,-0.9475811308081395,-0.9466502271513128,-0.9476502612204546,-0.9034613726851368,-2.4424906541753444e-17,-0.0475263382948854,0.1931845031628662,0.3407910742210472,0.1984196249679897,0.1959019854417535,0.2757847691752702,0.220820175045054,0.1758593231307459,0.2504672115521646,0.2464788990250667,0.2349291973323768,0.3710024516038428,-0.092146233571336,-0.0336856690166701,-0.2131470626704251,-0.0425573202104526,-0.1658726200468113,-0.663006441428687,-0.2779357968156809,-0.0342630667051153,0.1554153180513355,0.0437156965782357,0.0440583086422848,0.0441590938636886,-0.0046258297561705,-0.9866216216216216,-0.1632013795553448,-0.8613027340008366,-0.0733649286302719,-0.4614800260952618,0.7965095368562136,-0.1403323492839002,0.4806417294282401,-0.354921626462519,0.7964851881422831,-0.7376701550582071,-0.611341856510133,0.8012008250944019,0.0014603036577797,-0.5825050629043944,-0.2098247284229279,0.6795543797657564,0.4663727413804948,-0.5825624753308954,-0.2623236802202834,-0.5761102990470884,0.7270209064154024,0.1222613601984798,-0.0013226921240012,-0.0445738287155614,0.7119783076439891,-0.2429931765582956,-0.0014325152984619,-0.7617531096352829,-0.0517321701245424,0.5515314585071317,-0.4285181292608397,0.2442191210921662,0.1271941892027413,-0.0398134237353535,-0.12777633612867,-0.1481999079147582,-0.0177522360087336,0.2667682372773439,0.0038095469003483,-0.1481165974084958,-0.495599658933811,-0.5628726936185794,0.497494153436939,-0.2038832103925869,-0.2107188840611499,-0.053828080377928,0.4344339153026992,0.356,-0.2106715821137984,-0.4621283365341985,-0.1679389015290741,0.2604293738643025,-0.0459348386499411,-0.0430424969500089,0.01196722420968,0.1257793864150514,0.032,-0.0429778957353743,0.0897334489330495,0.0945922224319086,-0.0749409962502195,-0.0281280124486143,0.0250642196794,-0.5263548368969007,0
P16,-0.8981692341410156,0.1966249207382852,-0.1393548387096774,-0.4047882017413138,-0.2678882191874447,-0.5196797122045522,-0.277787315286819,-0.3666185195963936,-0.3771401093584837,-0.2231016681392484,-0.1434757122092589,-0.1937914791402717,-0.4261375326829112,-0.2425337011973775,-0.5199517467220736,-0.064308379135423,0.5238793373531023,0.3951449958025527,-0.028368868639154,-0.7805075592951567,-0.4777799957866125,-0.4503237121128623,-0.1912656483394295,0.0336558074479866,-0.9237737228317052,-0.9229365517994728,-0.9239463403902172,-0.8958095719835985,-0.0333333333333333,-0.051994587055977,0.151024874530595,0.3107785928929248,0.1620317138522942,0.165167337457902,0.261020751857104,0.1719937941878125,0.1228231296694251,0.1937311872555945,0.2274049251683145,0.1897487207755698,0.316761115374593,-0.277041844029828,-0.0726609049006658,-0.179546058591868,-0.0354944459048867,-0.1679832408774222,-0.6589804708839153,-0.282060899707578,-0.0308597939369117,0.1485313776678211,0.0460758032038347,0.0464404290579514,0.0465276551423903,-0.0046300513148834,-0.979864864864865,-0.2416182760705341,-0.7299044573373452,0.0585776016541323,-0.6982962238884715,0.7644013641934697,-0.1770364332478465,0.5961481705392142,-0.2956112810989086,0.7643760108815095,-0.8945327685430107,-0.5295843552002715,0.9689571421327656,-0.1893477615547394,-0.6766914082902411,-0.2422367257856275,0.5940310792609803,0.5463727394585708,-0.6767256093803833,-0.739989871651934,-0.4322111935488859,0.9395521623691888,-0.1325752853201767,0.0029456019150111,-0.0290113483785819,0.7549390082433809,-0.1379591708028324,0.0028689302697464,-0.737712933335108,-0.0697376327681368,0.5420777782203079,-0.4460761625636091,0.2718025697885231,0.0916194867260119,-0.0423094100964375,-0.2473583712988387,-0.1834488494909588,0.0262838591037601,0.2686071259918275,-0.031428549478142,-0.1834333110830542,-0.4972589433065075,-0.5036221365354066,0.4850312889526607,-0.2307362229996405,-0.2412697646957969,0.0665546450735237,0.4431910730772499,0.0139999996004,-0.2414871352984454,-0.4549612947215121,0.0187777174668092,0.2312329308493012,-0.0170385265170254,-0.0272589866931496,0.0111786775591262,0.1408871572928428,0.0799999992007999,-0.0274612103600039,0.0725344368321957,0.1210378465969478,-0.0608636346420714,-0.0233539092547548,0.1083281774097713,-0.5060136402379459,0
P16,-0.8907053221852727,0.0096850884767645,-0.2490322580645161,-0.4203599504145097,-0.4524393103831252,-0.5977966778457994,-0.36087040146307,-0.4376368104808044,-0.4104377351982227,-0.3426316211000398,-0.2944220489042339,-0.3518252434321885,-0.5012157517634684,-0.4057774424445888,-0.6355476036501158,-0.29005372387988,0.4734246357494118,0.5215098172169396,-0.0257512127691772,-0.7987307563002554,-0.4479312910299493,-0.4617861077145506,-0.1900987822418557,-0.0124867416516111,-0.8867262675946352,-0.885666967579412,-0.886844902810776,-0.9008137772341516,-0.0266666666666666,-0.0753782648449967,0.1381689251991894,0.3073291352394598,0.1635730399224789,0.1550012356706483,0.271339752163098,0.1740219237436987,0.1188262840973402,0.2073691731324354,0.2398997466619256,0.1699026110555171,0.3078660692286004,-0.2553811332714359,-0.0413890833881258,-0.1681780099608799,-0.0395068335666731,-0.1718789562208585,-0.6561672325949904,-0.2827129591362426,-0.0347970460245137,0.1434735601663676,0.0449603938795727,0.0453036664263317,0.0453906578134053,-0.0048003171795462,-0.9731081081081082,-0.2150738127380998,-0.6811095922952626,0.0034780377329973,-0.8816685522015102,0.7361495449002434,-0.0973089668937229,0.6880196871651906,-0.3517868308829084,0.7361086875105463,-0.952264536580284,-0.2817301178952485,0.9556361937455105,-0.4506126827236004,-0.756010243450035,-0.1531603238016885,0.5299733938886411,0.4051703417172293,-0.7561832331878223,-0.8974821555925132,-0.1158033898398278,0.8795353495095857,-0.3784156806799068,0.0050518116858721,-0.0608494375497614,0.7569626775168607,-0.128843533836707,0.0052450465540339,-0.583898600929929,0.1156316707022746,0.5506039294835116,-0.50111245986742,0.5168482655320742,0.0256029333242616,-0.0795657630096995,-0.0630951187021745,-0.099914330424035,0.1134044502562154,0.2647442500086822,-0.1152380746543989,-0.0999261619238502,-0.4865125187154738,-0.5115720458420124,0.480279030802518,-0.259538407512338,-0.1495740227454098,0.2422442308842486,0.4410942362047662,-0.6780000003996001,-0.1499545226503464,-0.3929501811588118,-0.0085932335729957,0.2103131419985312,-0.0158473579847474,-0.0609690266615882,-0.0022798367695251,0.0677158172674624,-0.1520000007992,-0.0605490609922239,0.1323386162629246,0.0644195259233735,-0.0451323240050716,-0.065433723651821,0.0364865083472294,-0.5058011021334944,0
P16,-0.8929271731608863,-0.1613808612999855,-0.3780645161290322,-0.4499340695221988,-0.513017671859582,-0.613179718696211,-0.3509959656271564,-0.4575949457545986,-0.3757612839978544,-0.3648929526345629,-0.3355082381922326,-0.3696050822601441,-0.473546953029619,-0.4550601797356183,-0.6579791807399807,-0.263660312953545,0.4908761954892416,0.5591692802378965,-0.0272099317489774,-0.8202647922973805,-0.4239811851801641,-0.483303150783514,-0.2000462900080268,-0.0660685743147422,-0.8972455659349506,-0.8968365680279756,-0.8972264289581103,-0.9083109988116876,-0.0333333333333333,-0.07686374283926,0.1639491178169464,0.32856914148124,0.1892796782344054,0.1774548688071232,0.279541235424982,0.2018190848543105,0.1538254446784681,0.2419570025675415,0.2602583641781436,0.22433746650262,0.3380600843048091,-0.100892495908556,-0.0018004243977087,-0.1881909476632044,-0.0381646661503403,-0.1697938128240058,-0.6578651772534375,-0.2812382800031139,-0.0303235483155002,0.1014720760252204,0.041725182504147,0.0420863348888975,0.0421579547545462,-0.0038589105568924,-0.9663513513513514,-0.0379020336988367,-0.6380935522011837,0.0100820049717301,-0.7326875964945475,0.7346107075094926,0.0199343078092265,0.7632275249776624,-0.4445141038495058,0.7345628876331897,-0.9439182749922655,-0.1612702157634759,0.94176037840574,-0.6257605904678698,-0.7617630998398492,-0.0308387317504184,0.481196283198963,0.1634869780284934,-0.7620036258339397,-0.8792186136174613,0.0259774209273799,0.831965563356351,-0.4560574803174168,0.0367648653489624,0.019642575170534,0.6285945379959261,-0.262176868529224,0.0359433793053717,-0.2098210488521905,-0.0201111329907328,0.5052009681625678,-0.5142655966492236,0.6175385158665772,0.0530475137038406,-0.0661786736496531,0.1875990592897329,0.0166636816208862,0.0783593314265293,0.2666207520538325,-0.0828571216096669,0.0167408926167372,-0.4878210862925867,-0.532448748627899,0.4816969967923594,-0.1302884744694927,-0.0284735746173616,0.1683003957859921,0.4785081787485491,-0.3740000003995999,-0.0285526824893718,-0.397776640735902,-0.0655599588321489,0.2254216837307914,0.0187058547134985,0.0194665948784569,-0.0093236957675921,-0.0303598671714637,0.128,0.019592106385177,0.1183069430452732,0.115137198319867,-0.0861099979411646,0.0064345094724972,-0.1206512065627815,-0.52490475480652,0
P16,-0.9145044511690896,-0.2227284666402912,-0.5780645161290323,-0.4351160063810629,-0.4409029436012662,-0.5762158035917815,-0.2788412958712842,-0.4039073178723176,-0.3330557843754223,-0.2939428862304725,-0.2819649551643683,-0.3270451354777536,-0.4363115915421922,-0.3896719972805531,-0.6357615744437609,-0.0565819813509917,0.5166725191378705,0.4901479806396824,-0.0147136524628137,-0.8150687426957991,-0.4028371534761416,-0.5129715559416758,-0.2056543320520447,-0.1028192008081276,-0.9160579914775812,-0.9156229801418722,-0.9160905950129484,-0.9037139159512972,-0.0266666666666666,-0.049235376827608,0.1898781567319738,0.3396410109010618,0.2000528212620528,0.1931729074448375,0.2816749822334887,0.228026366331724,0.1697686831174485,0.2439793427187244,0.2457588761942958,0.2218718197860995,0.3425146501095713,-0.1135603206002416,-0.0331490949290239,-0.2122517686177383,-0.044197982529304,-0.1614308956267083,-0.6597453851695421,-0.2801402172947472,-0.0329530937447913,0.1146384802715944,0.0430936967432446,0.0434375601813642,0.0435390517894179,-0.0047137637514064,-0.9595945945945944,0.0998643617976362,-0.5709371393108402,-0.0269423004917395,-0.4103810426627235,0.7549518834294517,0.1308308344585809,0.7864883445692695,-0.4963636346655714,0.7549129047127145,-0.938685828715894,-0.2111564846486802,0.9327281603278686,-0.6346218837583922,-0.6996363074812229,0.1063335835374141,0.4974138785692007,-0.0815230460506197,-0.699817882319737,-0.8576782026580259,-0.0449628476602753,0.8380966866134103,-0.1652896554545704,-0.0921960774062617,-0.0412439083742782,0.3159008363190067,-0.0955102045809246,-0.0921094608272827,-0.1801683863995884,-0.0948751009124872,0.376218544197294,-0.376610452892177,0.479611360515593,0.1116573601430855,-0.054640754418432,0.2175028871360822,0.1310955452635705,0.1805086345933941,0.2614247906273439,-0.097142836267533,0.1311342963885378,-0.4808525262426546,-0.5284459070872033,0.4783100966170653,-0.0404204072112887,0.111879338671781,0.3862474655427701,0.4986983066091,-0.5380000003995999,0.1116319623556057,-0.3628735767658357,-0.0574617872117369,0.2114024063778576,0.0440706721794591,-0.0305035790986712,0.1071658587873598,-0.0958101767790468,-0.0799999996004,-0.0312990499006951,0.032041501568087,0.1526182512901952,-0.096556519888976,0.0138091382149382,-0.2013675400430619,-0.5643318828063895,0
P16,-0.9293342926323488,-0.1486918824218625,-0.5458064516129033,-0.4147566697736697,-0.3554325056279128,-0.5568152837908392,-0.2374748244204127,-0.3575911315061745,-0.305090211901188,-0.2335765226615979,-0.2579573969753652,-0.3161442210619573,-0.4561463703212901,-0.3791847122076677,-0.5882966277839607,-0.0399340164726842,0.5066365698210028,0.4212756632356707,-0.0192456868642901,-0.7954877289422044,-0.4079492733250627,-0.51508469161896,-0.2095765339613183,0.0253871049206443,-0.9190165121980204,-0.918526892088348,-0.9190446855779462,-0.9046515072809852,0.0466666666666666,-0.0704088358972427,0.171466370422986,0.3208810402253992,0.17688614579249,0.1790799371128196,0.2744998405789431,0.1981696539887664,0.1443078418242765,0.2323643996170142,0.2433668555408749,0.2163280712158772,0.3662541744021632,-0.219123576375278,-0.0266929669930204,-0.1896938971601663,-0.0527890986133659,-0.1562617472688128,-0.6614659075749318,-0.2811520564195419,-0.0318199906077323,0.2104748266350682,0.0439312663138474,0.044275451276711,0.0443688743785602,-0.0053793358483393,-0.9528378378378376,0.2032075447580257,-0.3667998496568014,-0.0220291511066011,-0.1742214675342047,0.8216468927875801,0.3866653569469797,0.7264938294778477,-0.5969278989630449,0.8216044773048102,-0.8595715422730786,-0.0970896866715029,0.9151054579364832,-0.7022568320499407,-0.5048040861642606,0.3795401701794633,0.4930922885311626,-0.3476152293922368,-0.5051015915359491,-0.6739381510996715,0.099166641627971,0.8113025635118548,-0.1315077832272998,0.042700338547713,-0.1296625628232256,-0.0919620686851173,0.0282993071901154,0.0432239158058668,-0.5287681236128227,-0.0376437509558907,0.3299076468398981,-0.2787204223928016,0.5154186712076669,0.2880147614436334,-0.0379114611318417,0.0850012504059293,0.3886311391952773,0.1630188890587657,0.2496767017172722,-0.0685714078963265,0.3886262250268444,-0.4857615833255921,-0.5216358169748047,0.4816163027491518,-0.0882344682085093,0.3852640198163556,0.3572002211292569,0.4446967320688603,-0.3340000003996,0.3846840982238006,-0.3838992244365594,-0.0302298538524696,0.2247491057892631,0.0520957378059222,-0.1310368434830718,-0.0157931228376766,-0.0805241259908633,0.0640000003996,-0.130834357388622,0.0405969651814936,0.0882131973760167,-0.0654368022017483,-0.0426984646740265,-0.2050543870073281,-0.5632130681655011,0
P16,-0.933607070090388,-0.1088330831305613,-0.4335483870967742,-0.441112547546322,-0.3604101434850769,-0.5789845619843788,-0.2466343164964464,-0.339231452167449,-0.2889504754822873,-0.2287239626708295,-0.2988517119961377,-0.3320737282166069,-0.4420662126546558,-0.3563470142412122,-0.4565731022748621,-0.1170407822423354,0.5293371315381381,0.4448499695632313,-0.0341789341876853,-0.7706238451252385,-0.4334021937981984,-0.5185026196666255,-0.2153465171644314,0.2173321677642445,-0.93307051756773,-0.9329133356610748,-0.9331694794059928,-0.9067301918073774,0.0199999999999999,-0.0784725372709171,0.1568382020168959,0.317796375891492,0.1738541106477189,0.1783548316485245,0.2711661471922464,0.2065910442868899,0.1377074116724249,0.2261609154440137,0.2552780183655023,0.2134184747125873,0.3762318539561031,-0.1855629100248244,-0.0038420358729396,-0.1786502926915609,-0.0431065681736941,-0.1564152128309576,-0.6624570313928353,-0.2815052666552959,-0.0280821742411373,0.1987557314826324,0.0436304241797272,0.044004202645943,0.044075777154606,-0.0043830309490652,-0.946081081081081,0.3106094856053754,-0.1147369991105577,0.1001997556555477,-0.0895262703039889,0.9277383118542976,0.3925415393582552,0.6294765812686701,-0.458244512063482,0.9277016104139832,-0.8793802715247452,-0.0310569669637478,0.9325455040573538,-0.7633215587834309,-0.2007625195623626,0.3877845192698701,0.2366713220913091,-0.2746693404844943,-0.2011135175038446,-0.7200910102407169,0.2048584177488793,0.8492503809847425,-0.1221768635594668,0.0356613670241944,0.0231639633956174,-0.3223385293782138,-0.0389115793272244,0.0354709032821136,-0.7663313367494612,-0.0348743858360185,0.3577199824758071,-0.2133805995163309,0.3898069189213123,0.1799897597014545,-0.0501259367900931,0.0027357895620385,0.3847148201233564,-0.1489417356117651,0.2567331872530426,0.1780952605984544,0.3848384203815014,-0.4961459763291218,-0.5421799295586391,0.48514621331714,-0.0971646858183848,0.3839467010225043,-0.3120897436301719,0.2388027031472847,0.636,0.3838584123745497,-0.438946412126719,-0.085054631087137,0.2379869960456704,0.0148703259494945,0.0206158764362789,-0.0283375638852312,0.0532961734215366,0.1679999999999999,0.0213771449931994,0.0682185492741346,0.1043814781088659,-0.0684119929124204,0.0059231217653317,-0.1701703627035695,-0.5315733892762403,0
P16,-0.9260345472597628,-0.1037772602452923,-0.3741935483870967,-0.4472908009296963,-0.3357868398682619,-0.5582622404480564,-0.218128216586856,-0.2991234106777161,-0.2740611748264013,-0.1345019044057711,-0.2889477986407547,-0.3212850701772759,-0.3785304559681985,-0.3576042703746592,-0.3392646913668797,-0.0254700373939997,0.5601518646909207,0.4232289529329493,-0.0367438782716986,-0.7418486253567318,-0.4111386014808966,-0.5428548808682517,-0.2139508676975762,0.3220768887075783,-0.9282982012078989,-0.9278318688055796,-0.928512943911971,-0.9014966092493728,0.0133333333333333,-0.0547461865804682,0.1934992863002173,0.3478177495776441,0.1960937915568338,0.190713963949734,0.276480260500431,0.2355840044190287,0.1737273625670312,0.2569399776278183,0.2781021394230219,0.2186362375813116,0.3727388993737557,-0.091431137955443,-0.0195760549594229,-0.2122066052807819,-0.0360391369747993,-0.1598097562818247,-0.6619776357026664,-0.2796011122467823,-0.0375750872099121,0.1618711076985099,0.0439262164323185,0.0442719435138588,0.0443651055958056,-0.0048345363008375,-0.9393243243243244,0.1839004506802465,-0.0553222474023903,0.1782929571691154,-0.0436326867900844,0.9888871289858192,0.0812489499680574,0.5574712865035889,-0.0576175528472714,0.9888804371535224,-0.97071118738516,-0.1956455854985428,0.935927655279866,-0.8450762601690747,-0.008818144697801,0.0841627345453567,-0.2326176871846888,0.0412825632871329,-0.0089102483204667,-0.92353699979406,-0.0017858331682449,0.8440527607715292,-0.1818883061429035,-0.0492563094916205,-0.080005863567048,-0.3117865902518644,0.0801360447687909,-0.0500970911730106,-0.7301702502690698,-0.0344648674436289,0.3143079857099833,-0.0670396990506684,-0.0872664691929097,-0.0098727285215577,-0.0396474286402206,0.0101570613094507,0.0704700829156042,-0.1579983396347904,0.2606244566665937,0.1733333561999962,0.0706510416933841,-0.4885810910786823,-0.5431411149544756,0.4811253365515747,-0.1446359789567238,0.0788981107858062,-0.3684396562658352,0.2103471679386295,0.5100000003996,0.07920772973385,-0.4030774636111655,-0.0946707117517329,0.2146147913804849,-0.0562172168187894,-0.0758276493859228,0.0448368492692307,0.1954445674196512,-0.042,-0.0756399686915705,0.1023319445047177,0.0997573065488286,-0.0736987307684662,0.0407341540429882,-0.0591731304186712,-0.560793217069988,0
P16,-0.9176715223890446,0.0661616014626127,-0.096774193548387,-0.414513361695019,-0.1818277367461053,-0.4817061483669647,-0.1645593291626017,-0.266084337231013,-0.2685269726590865,-0.0930104292500276,-0.2103636080430396,-0.1845567343245283,-0.2278204180601832,-0.2654546389570598,-0.2448846615274039,0.1551119622597378,0.5781597784688831,0.3188933219081928,-0.0269619011519789,-0.7408677159157648,-0.3825635998273436,-0.5424808065300407,-0.2219367417289574,0.3977378635118598,-0.9322296165242056,-0.9316142668108466,-0.9322825041962356,-0.9018992717297648,0.0933333333333333,-0.0542688709301486,0.1880183339053107,0.3453552532264791,0.1923019729268642,0.1749788312964816,0.26204143517459,0.1671771089478557,0.1658533446044618,0.2896253724542042,0.3029861135709162,0.2633497366680459,0.3521073888907874,-0.1422256786685043,-0.0109640867890277,-0.2024113616532092,-0.0402663820216038,-0.1663745314833528,-0.6614744021198239,-0.2794982179916019,-0.038508647563078,0.1565559033334209,0.0439931499256714,0.0443485976512659,0.044432147020533,-0.0048699713905396,-0.9325675675675676,-0.2434109594286023,-0.0167997718331006,0.3562548593562262,0.0733819721677562,0.9891431389925104,-0.1208823213779965,0.5039944712121515,0.1477116051288567,0.9891511064651146,-0.9719363559247924,-0.2497986375009529,0.9402854031870488,-0.9266960499499642,0.0198049035878631,-0.1319133739438767,-0.4710736728613376,0.1999999983983968,0.0198485269308011,-0.9251049920085684,-0.0654159743727489,0.8305606367599875,-0.3712629895511183,0.088702599924797,-0.0319345629953735,-0.0526926605920077,0.0559183633526031,0.0884352949846323,-0.44502337051967,0.0219003059650131,0.3048820202353584,0.0491672202354079,-0.2972271545496042,0.0785074056192658,-0.0297032384832701,0.1538209074898168,-0.1318469097972716,-0.1204265595185133,0.2584223954017598,-0.0047618822173382,-0.1318579221381941,-0.4874954190971777,-0.5294556652979007,0.4844064627274335,-0.0272187752959923,-0.1352704455584501,-0.2698419504301337,0.4380761189866116,0.0900000003996,-0.1356318219338876,-0.3961342161059427,-0.0533593714699416,0.2353324201714696,0.0184846517599365,-0.0364750529325022,-0.0688545432025679,0.2637543365336899,0.0699999996004,-0.0373927265878714,0.1300473492230688,0.1316780858174923,-0.058759325621335,-0.0077899164222815,0.0789288801998479,-0.6179712489611339,0
