Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P25,-0.2659384567646051,-0.414994096148713,-0.1461818181818182,-0.9192450451770652,-0.4644787131395809,0.2900124707833733,0.4140895504464129,0.0751469786865568,-0.0938341050235421,0.1286587693991161,-0.0067730119218884,-0.0285395526354196,0.0957392411749498,-0.0809541569045349,0.0149070341142454,0.6541024309489495,0.432657080935768,0.4073176938007695,-0.0898598506983942,-0.0895183642599045,0.0476046081221383,-0.4118248712861326,-0.3137158984743234,0.4057702828960468,-0.989543899049262,-0.9894620152976904,-0.989499094421478,-0.914388876023556,0.0199999999999999,-0.1817756354908795,-0.1441513094828776,0.1388728961212928,0.0983011425751141,0.0177989825606205,0.2068944351524495,0.0883985164074646,0.1765645196365229,0.2030516087493302,0.1839501488515981,0.1420344302742879,-0.0278987098387635,-0.0030538668152185,-0.0385594518100748,0.1194325808685086,-0.0151236750705264,-0.0911076894310783,-0.026754463586657,-0.0037876791819853,-0.0627995030147386,0.0698133432585413,0.0085660389005114,0.0080661581365466,0.0085006590862709,-0.0026905692384216,-0.9933050963246344,0.7554300060127556,0.5631400311986358,-0.6445380367183688,-0.4318174495853666,0.6482084803031922,0.8417393751399345,0.9931495431445332,-0.8946067438916896,0.6482049238923469,-0.9018671756080104,-0.525402075327097,0.9712898210382548,-0.9369152555030008,0.5018355328215267,0.7213418167247561,0.9452453131211602,-0.8488755021596119,0.5019214155235151,-0.792309171708499,-0.4687934923496766,0.9361555763611666,-0.0301206325833756,0.145739472213631,-0.0585199287124695,-0.9234463969106932,-0.0340939629893969,0.1470250561755552,-0.9067229412369464,-0.1477060809360792,0.5150014197291234,-0.2267555440594142,-0.1870932655105572,-0.3315292176954875,0.0587125878308989,-0.0492119532844709,0.8411260775020734,-0.2952155675646488,-0.0589257046916405,0.0926582137647522,0.8409379276480153,-0.4811158142135485,-0.5450550730018431,0.3460423440794398,0.0486038580577709,0.718021329955437,-0.2466426803760412,0.2002753422513414,0.166,0.717157380993132,-0.4207141904962914,-0.2981269301097981,0.2630779618939549,-0.1022370775801116,-0.067768655999336,-0.167799830925855,-0.0772122750782673,0.2339999996004,-0.0693727124646275,0.1357838979965376,-0.2287947525745866,0.079577171353267,0.0359554877479561,0.2922819349225906,1,-0.2584562717608352
P25,-0.2253391366418487,-0.1609609074321042,-0.0574545454545454,-0.9433184822203752,-0.5851158779642818,0.2586705284153481,0.1564027647982867,-0.0575293996408315,-0.2028271661758326,-0.1200345059655377,-0.2450486008991248,-0.1849266479399015,-0.0798976544427035,-0.2938690787963485,-0.1665704887512847,0.3941622027764948,0.4019329919585269,0.4357414211845518,-0.0761251806300942,0.1210937546077614,-0.0036294832542711,-0.3574698120540979,-0.254001473278553,0.4481825728683239,-0.9646085398587494,-0.9648799084644352,-0.9646138362593704,-0.9205843732786488,0.0466666666666666,-0.1931230168040151,-0.2273365103124448,0.0042281417309906,-0.0701446639953599,-0.1300050791327552,0.1089334102922835,0.0086303196678051,0.0550847837732878,0.0781610318800399,0.033572967245626,0.0827255575982642,-0.1434573201311298,-0.2751157867183615,-0.0368519697555206,0.1956056332436987,-0.0131927601483247,-0.0707830530421841,-0.0312671908680204,-0.0022825829656384,-0.0652726409053438,-0.0069247535178366,0.0001349539758147,-0.0002965835980675,9.542100232573068e-05,-0.0025113197871513,-0.9864735619620169,0.5058212979820439,0.0903754372448459,-0.5991534506282654,-0.4517435165507475,0.8323490887633035,0.6341413290786789,0.9935279182250296,-0.857228466587459,0.8323398761746311,-0.8683447748692165,-0.5753367197700284,0.9545577782408464,-0.9150930302671536,0.78984270998375,0.4967410540550183,0.908830995861431,-0.7978313274297656,0.7898124257657864,-0.7157010436225946,-0.5262451708308606,0.8902004506651352,0.2494934338609257,-0.051931059872045,0.1442066773059237,-0.7543874621960365,-0.0771812108885635,-0.0512962911641121,-0.8694266953090604,-0.1214506497687603,0.5380544581014128,-0.300637643193443,-0.1533528599968298,-0.3103277454067815,0.1009642287615938,-0.0695052201057878,0.6326742251962183,-0.3167085459418502,-0.0587416100601544,0.0754430243762637,0.632476132919063,-0.4812671077087024,-0.5253208799797152,0.3431806362008502,0.0401014655445816,0.4918834087417794,-0.3249470438084424,0.0878111330848846,0.276,0.4909673092128885,-0.4271519925546664,-0.2635981880837532,0.2451142438921155,-0.1455881910375147,0.147747880807104,-0.0026605943619698,0.1429243596276477,-0.0640000003996,0.1475715200843939,0.1481294752939158,-0.2430815433573123,0.0706579270194495,0.0743102587268128,0.2979093946287762,1,-0.191029559879959
P25,-0.073296883112893,0.1958722108463348,0.0886827458256029,-0.9796605400244892,-0.8327774453379719,-0.1864021686670883,-0.5440942898243261,-0.5492256219487759,-0.5901997800709186,-0.5648605027395601,-0.7112103557293595,-0.7001429354467836,-0.7201114930351915,-0.664161860840548,-0.6101240330256681,-0.3686802416021578,0.3706115016923495,0.5735765006602943,-0.0595026976739713,0.353574058037729,-0.0324977888558028,-0.3336292361318878,-0.199251065702507,0.460243315877715,-0.9504137967551864,-0.9504875364897096,-0.9503707211821488,-0.9280413884472114,0.0340136054421768,-0.1900275775613545,-0.2213232160882867,-0.0608801488080732,-0.0888543330644254,-0.1652110405279237,0.0869640107081559,0.0019205044511978,0.0677252745680094,0.0524197009470799,0.0013270462598613,0.0727468172453877,-0.1574925021347536,-0.3391403735993132,-0.0348737352136303,0.2112053917224347,-0.0138587267871734,-0.0919126536734187,-0.0310693175842814,0.0025967675154393,-0.0691367109921229,-0.0096946634509169,-0.0081619394975668,-0.0085412145547653,-0.0081799273460887,-0.0025577485777482,-0.9797005836082214,0.2689882782132106,-0.2530655626931258,-0.2314771162505672,-0.5468106458587645,0.9480829180409202,0.2611582865036507,0.6367110707459632,-0.6380646677297956,0.9480777910665448,-0.852303161326703,-0.5800590236293095,0.878691741306604,-0.8983026399746616,0.9394940836174798,0.1051978607987122,0.4157274933803191,-0.5425375032805764,0.9394760262687746,-0.5403953932912987,-0.5858416761537776,0.553424827660388,0.4523036726841146,-0.0675607230117789,-0.1371272964427859,-0.5398545383923231,-0.0034241768137765,-0.0677184034493397,-0.7994932690550566,-0.1038120392719838,0.5259969237119106,-0.3295724594614572,-0.2387248576309313,-0.0475076776899524,0.1204790459285502,-0.1732276308816689,0.254842251346915,-0.4884534723255687,-0.2721887317624718,0.4983208360833715,0.2547867083978398,-0.4613941056505388,-0.5671960550549461,0.3392635992602673,0.0176970692566222,0.0959336353240655,-0.5086053507166245,-0.2332961787243736,0.7632653061224489,0.0956290994701317,-0.3860771458307724,-0.3162830980204678,0.2394016655799491,-0.200822162992168,-0.1313642337961006,0.0284633444392813,0.1014926798580305,-0.1755102044893877,-0.1321182874167516,0.1414387166935685,-0.2282639830427586,0.0794284461304405,0.1169255530254963,0.3094051164573501,1,-0.1671536401489275
P25,0.2147542719220833,0.4733924460982487,0.1547309833024118,-0.9840260290357276,-0.8780729385567857,-0.3744826970255476,-0.7806442984047123,-0.7469055657719542,-0.7008589584284919,-0.6772030742382094,-0.7875285090258832,-0.8328073690559691,-0.9030769074043192,-0.7891675193024662,-0.7434011651758992,-0.764813941612455,0.3825994427221758,0.6291343789132238,-0.0376261147908396,0.4003793724236586,-0.1017666504264217,-0.2560984089142096,-0.1962928237531184,0.4549528037715721,-0.9647411923302572,-0.9645695902191094,-0.9646626718180216,-0.9272645257019324,-0.0272108843537415,-0.1779703964970071,-0.1427867670216155,0.0321265106943685,0.0268286040994266,-0.0653247863506329,0.1621428163152994,0.0905859917728292,0.1732947582098032,0.1784741976241511,0.1370325354485941,0.1415657791283551,-0.0584136727416462,-0.0197173608904401,0.0345375928426541,0.1783920415939353,-0.0181601113524178,-0.1062750076725406,-0.0242053250959738,-0.001128972666769,-0.0696058181041112,-0.0237215728487743,0.0002253019848695,-0.000214513740551,0.0001803060936474,-0.0025424468703442,-0.9727296301769788,-0.1491021333723949,-0.1538602126364543,0.1289655444332532,-0.6602098063505334,0.9637246315261512,-0.1540064943098998,-0.1676054342320102,-0.2721547110146191,0.9637326658555296,-0.8315738050792477,-0.6488960820362721,0.8557976912640574,-0.9032390227534542,0.8833573126748955,-0.3403527123651783,-0.3349280650871636,-0.1936316729641942,0.8834637036919767,-0.5188931591232878,-0.667328253588467,0.5249529068303319,0.2338203392000089,0.1497920399605151,0.0769235425855492,-0.3554183745568179,-0.1887412577494763,0.1504614373324747,-0.8241451379209148,-0.1571993147877784,0.5211946037493229,-0.3027317378395596,-0.4041022012749811,0.2697510109229269,0.0836894062448299,-0.024675534188574,-0.1594108240434944,-0.3893237986506904,-0.2886037305686472,0.3980883377489626,-0.1595507554334279,-0.4913751780323729,-0.529041277224194,0.3512674642826596,0.0175897089817734,-0.3457518068557161,-0.330091048456737,-0.1461633884489441,0.4571428571428571,-0.3463962457542542,-0.4745643686522223,-0.2519555288729118,0.2914690049425821,-0.2275230089291885,0.0651257404426489,-0.198247029542023,-0.0076384037173739,0.1897959183673469,0.0640373561115297,0.1301410844748139,-0.2467044816106457,0.0824361317513879,0.0986297952640765,0.2401661975290206,1,-0.1415927270282547
P25,0.508781295123982,0.4781038733601291,0.0501818181818181,-0.9752291903960202,-0.8421027938450318,-0.4889457871206708,-0.826639602340007,-0.7869103905683816,-0.6741887046346258,-0.6083973963604263,-0.6716901575311672,-0.7043677463720751,-0.8601597517688817,-0.7868946670535406,-0.6968580768783684,-0.5277998815505659,0.4941048133669464,0.6915849627262018,-0.0273331541436863,0.3782552868911468,-0.1518346504203149,-0.1568524406377094,-0.2322084710208092,0.4273208248454308,-0.9303844147079594,-0.9302226182597992,-0.9302919121103332,-0.925618557673868,-0.0333333333333333,-0.1769166315652216,-0.1410409357823504,0.034707458614264,0.06692112618717,-0.0187092644561508,0.1955027547913059,0.1250121950618451,0.1994889242778164,0.204898330820511,0.1487416834467828,0.1683142067343428,-0.0136969725242522,0.1561391769723633,0.0639798959341183,0.182608734730838,-0.0213113423225494,-0.1033566141871987,-0.0292611790090362,0.0031707371595817,-0.0659519309389729,-0.015055581337636,-4.119174893971733e-05,-0.000462329530019,-7.875097617233928e-05,-0.0024770107579397,-0.9659789588741632,-0.4543862792841295,0.1654869749698283,0.1222321751314014,-0.4807093690834703,0.9123744461636109,-0.2068940493030383,-0.6109470038640652,-0.1370786578177653,0.912350834147825,-0.8819752213157303,-0.6203422348531571,0.9059556109087944,-0.9275522248955278,0.7080583441286614,-0.3675022744653601,-0.6088770646164271,-0.0824096361846914,0.7079363707540538,-0.7986706204386241,-0.4896248457320242,0.8153438243417406,0.0059848549373872,-0.1120951982440014,0.1083149288071409,-0.2647866554314804,-0.1997315438941489,-0.1120280634966138,-0.8742468485199737,-0.0911146833458625,0.4830715754388244,-0.2295053975294904,0.0277712876202996,0.2062272344315251,0.0792767653946028,0.2233296562552588,-0.2015167055914989,0.1181473316025996,-0.0868656207917829,-0.084556975753324,-0.2018266646293153,-0.5059807775632895,-0.4880250043588767,0.3522990273121917,0.0013365794966888,-0.3619972020585969,0.1636085582440881,0.1732012675548055,-0.024,-0.3634669508271079,-0.5058798388741859,-0.1889442239046234,0.2828109295206788,-0.1791161298531868,0.1172282104056614,0.055812151373769,-0.0660566456284698,-0.1820000003996,0.1164707872454338,0.1355337027904216,-0.2383317125293742,0.0670724903058015,0.0822439045360326,0.3959012280164313,1,0.1891970678622286
P25,0.6530680224305031,0.3512268579566067,-0.0842300556586271,-0.9736912727553092,-0.8581547103935326,-0.5902258019807972,-0.7657301128085252,-0.7186580028215236,-0.6122925509352815,-0.5290620534186898,-0.6125199545689118,-0.638871178219057,-0.8428924847953332,-0.7329646615633322,-0.6033228479602324,-0.3412109932858089,0.5928045204176439,0.743859319760376,-0.0335024301017433,0.4106468055197163,-0.2035064127524951,-0.073261596622846,-0.3044700089701044,0.4096708480754798,-0.8891312731755391,-0.889068678961856,-0.8888993060981117,-0.9270498916981504,-0.0408163265306122,-0.180623295132997,-0.1645220192048931,0.0640260670751916,0.0938574656554019,0.0134850641800802,0.2023647162073664,0.1191238401137929,0.1727460838551487,0.1832592925241049,0.1525144930557095,0.1862209737927876,-0.0103809868337512,-0.0204594129037113,0.0345400000560085,0.16892483410453,-0.0167718974984978,-0.1007990490754331,-0.0233912004027621,-9.176746768657198e-05,-0.0556626564526775,-0.0353954615750294,3.7229724831927205e-05,-0.0003958792637136,-4.718098124457466e-07,-0.0025905258093463,-0.9591892502321328,-0.2419143078763347,0.2381292476503433,0.1965581661946062,-0.1225508804584348,0.8858710135743839,-0.0411881258312431,-0.6648006462478431,-0.1667507499841025,0.885797992854935,-0.9574265532553464,-0.4865145163713075,0.9019289177791336,-0.9523815947491948,0.6014399131599981,-0.1165917849748646,-0.6798910610226774,-0.1231046609518666,0.6009127782799997,-0.9382493213329844,-0.2769152526607547,0.7668612945667728,-0.0855141637590829,0.0044610952333505,-0.067704531915011,-0.3101339088321372,-0.1631283387215046,0.0047457095590635,-0.8541102327411183,-0.1103483301430707,0.3825277279581455,-0.1069919412894159,0.6677639912430594,0.0620501728489299,0.0801991085880894,0.2119573896115295,-0.0349897166679333,0.1280550707154961,-0.0968151511234574,-0.0963575446949675,-0.0352487469310213,-0.4829740751359082,-0.51397803806712,0.3455098955037937,0.0022645915368591,-0.1102081457614032,0.2173284811872254,0.104157963306052,-0.2673469391832653,-0.1114102843884649,-0.4311294668411937,-0.2500854121814646,0.2568317327895602,-0.2351776441377658,-0.0629494802112364,0.0028702427798719,-0.1078478028636934,-0.0857142853065306,-0.0645214322995799,0.1458542345799387,-0.234805710323137,0.0682908732400761,0.1029091377266871,0.6683508647483261,1,0.5685107192950121
P25,0.6220055096918272,0.128248049645983,-0.27569573283859,-0.9788258173026522,-0.9071386449369906,-0.5749992410864112,-0.6622504144057436,-0.5849420346832249,-0.5435757309949903,-0.5050737600805806,-0.635495755703496,-0.6181611511971778,-0.7862450271474566,-0.6351973251423553,-0.5344987015883049,-0.3952365224503417,0.6387296081199292,0.7673603600627009,-0.0221898892731631,0.4398841342623372,-0.203844360833674,-0.050796238327118,-0.343164911865344,0.3382735035842209,-0.9312220925706318,-0.931214475688527,-0.9310497563280522,-0.926855070753842,-0.054421768707483,-0.1822858422656721,-0.1658291741715138,0.0705668416931004,0.0604833166052508,-0.0059413349633323,0.1767217600744701,0.0752726888538729,0.1418884375075169,0.1655829585528813,0.1484024438574775,0.1736373388503873,-0.0477963640932655,-0.0327480008020081,0.0008526425249982,0.1627135821767298,-0.0081082942166083,-0.0885377738022194,-0.0169849211464812,-0.0110050577436524,-0.0560162243179432,-0.1349728927869471,5.396475311751098e-05,-0.0003786408260684,1.3648904705506547e-05,-0.0025399069723682,-0.95221829680089,0.3045770254809998,0.3121113769037049,0.2429458522581069,0.1759812042364077,0.901611839420941,0.1319218684029607,-0.58010719528656,-0.2746770670896562,0.9015448604984466,-0.9541381623926533,-0.472574596167306,0.9174663509828258,-0.9563488944108384,0.6132076490842947,0.1384485186726254,-0.612735583226749,-0.2573149704240467,0.6127374971323093,-0.928306390947914,-0.2765223914327526,0.7867657267443902,-0.1374075559755611,-0.0072545165572778,0.0364287442010345,-0.2278555049942434,-0.1317627669609753,-0.006353298355827,-0.7454728604700497,-0.1630682468793964,0.2695562745722123,0.0579016510582429,0.5628338631674018,0.0767188593092334,0.034592024456767,0.1764481252319902,0.1374626984078192,0.0837292843343541,0.0643645296175648,-0.162490327305403,0.1375498000152205,-0.4790982301095599,-0.5422304077216323,0.3505427479187733,0.0259467554855422,0.1421460897279513,0.1574169729999027,0.3171112495276122,-0.2673469391832653,0.1424575892813826,-0.4269950816314437,-0.2943793461402294,0.2815446222496949,-0.1960547145704069,0.0387324348865962,-0.0202983036439228,0.0267424149219976,0.03265306204,0.0379569850534917,0.1555732883035961,-0.2223870849693307,0.0318252775912555,0.1761853806723527,0.6682445332039432,1,0.567721325942612
P25,0.6120938980321328,0.0012182572375214,-0.3659090909090909,-0.9743647979920338,-0.8613860808126598,-0.3644679550256263,-0.4892163586380387,-0.3726587522609747,-0.3406823229986759,-0.4166402726869171,-0.5216334815740878,-0.4673223939426483,-0.6082186775064977,-0.4536108198061861,-0.3628935197571343,-0.2041815621313177,0.6364037908389861,0.7383572523654309,-0.0074325087392078,0.5376203655678584,-0.1578253387358767,-0.1047216893871022,-0.3332313899572012,0.2470768429597634,-0.9783979883570444,-0.9782553062337755,-0.9783542398459172,-0.926717924435258,0.0208333333333333,-0.175157467311168,-0.1072131651340466,0.162154113920722,0.1272733097824688,0.0560382824219956,0.2566743177578501,0.1421249938391147,0.2273179178062857,0.2259239805333963,0.2031735057099769,0.2164828147603834,0.0409686056691979,0.1860843582167131,-0.0426172336506124,0.1197710144116448,-0.0248336623410685,-0.0889092418860792,-0.0190863548407697,-0.0102456739299041,-0.0531468084940391,-0.052390232236109,0.0008064058818652,0.00038076249018,0.000768157778472,-0.0026530431095685,-0.9457063806530946,0.3624397621602846,0.279724285796034,-0.086329989811843,0.4276015470184182,0.9438539078987196,0.1509030921044138,-0.2907447156719875,-0.2490948867651529,0.9438523686970772,-0.9278883560697488,-0.5192542845395091,0.9199479248867932,-0.9547180897103634,0.7025450572247047,0.2013912934259145,-0.5264832029411518,-0.2958500624584462,0.7026242288439426,-0.8874166513275284,-0.3564743196326191,0.7908633814373855,-0.1751628778519608,-0.0205740714753897,-0.0518961543805224,-0.0596573338327533,-0.0160794147446811,-0.0205378593532113,-0.6713764339223408,-0.1150801159741817,0.1156394535416708,0.182518097248174,-0.2974469107232195,0.0008708384464951,-0.0100165652986724,0.1344743647060318,0.1505327451814421,-0.1985094805051173,0.0640426472606297,0.2167721373469064,0.1506983880427947,-0.4783834251647024,-0.5483131064478656,0.3470820252290511,0.02443430374787,0.1983369345339602,-0.1619069744804527,0.3705310414013247,0.29375,0.1989335235161165,-0.427155329918629,-0.2926991447251166,0.2657355802854125,-0.1830952543906075,-0.0504077471846898,-0.0225242091656052,0.1370590727751988,0.0145833333333333,-0.0508402661695291,0.1387515932002021,-0.2308110386324409,0.0796044026127739,0.1248474405141328,0.5232436352461803,1,0.4189110778186877
P25,0.7286339426565167,0.1845170581701708,-0.2136363636363636,-0.953390557988667,-0.6903136736517013,0.1161917894080349,-0.027912947598933,0.0002128766125534,0.1248616462333218,0.0324501197051551,-0.1241555794082333,-0.1105069376523552,-0.1300184026620684,-0.1691483090258221,0.1329342436492838,0.2498934844148721,0.6116839303234222,0.6596055461603608,-0.0345112053754254,0.5980530166489441,-0.0689203378938964,-0.2105066119132418,-0.333611393479474,0.2545610031296747,-0.959278086161723,-0.958972616561902,-0.9591655923278596,-0.9239572510763988,0.0416666666666666,-0.1734152109848947,-0.1017934934984689,0.1499650253193583,0.1478382746297842,0.0380388840546036,0.2471889311598769,0.1927335657741256,0.238752944131602,0.2340083063085913,0.2463827581597791,0.1984025500549153,0.0691571444102496,0.0530798418286155,-0.009280920806728,0.1400760468772248,-0.0259330851290492,-0.1034384935048477,-0.0209027681972921,-0.0071952185501174,-0.0526427199780914,0.0184777888125082,0.0001271826427575,-0.0003058210021297,8.737435598335276e-05,-0.0026453635748078,-0.9385901990253678,-0.2613906523965857,0.2725321828612139,-0.3331162992178905,0.537974853969985,0.9538698593549856,-0.1437930631466145,-0.0581259740575499,0.002887008011589,0.9538938222363116,-0.9242666627667177,-0.5404948010593517,0.9268032013460784,-0.9556393354803032,0.7425045470669837,-0.0970900086319392,-0.5106565318128912,-0.1244143225003782,0.7428008124882615,-0.8857720606321363,-0.3807652926140825,0.7923678937695288,-0.1641634752970896,0.0998622065040992,0.0128526057445225,0.1204662880782631,-0.0878076017641848,0.099979417814285,-0.7771049379100715,-0.1266547669141787,0.036297978217619,0.2354574439494392,-0.6037600753972877,0.0909146785549922,0.0891070024160587,-0.1002853392977126,-0.1499510966821307,-0.4558594042175247,-0.0695545270210981,0.4171940773109354,-0.1501502303028243,-0.489544511517873,-0.4986840732270901,0.3483117627301864,0.0188526783858464,-0.1042297188244164,-0.4351664578405749,0.2048811724641346,0.4583333337495833,-0.1051751554115126,-0.4473447545535001,-0.236762967333888,0.2736883653953233,-0.1436913436352165,0.0046219449829247,-0.1542688698128478,-0.029565623723013,0.1875,0.0033282184221257,0.1277218795235638,-0.245892906845103,0.0828093868593429,0.1105219426146623,0.4228002698480078,1,0.3307612689400554
P25,0.7737352070006089,0.4086879992298691,-0.0101818181818182,-0.9391081094495508,-0.6144148044409777,0.2369075262965879,0.2371238670247429,0.1163506636988016,0.1996335166412317,0.2804240323308812,0.023960184642613,0.0413621956827638,0.1855298514789195,-0.0982717943646629,0.3436136763270495,0.4038094942829226,0.6280979964148736,0.6518099070491958,-0.0439942571698134,0.3627468415693364,0.0187551732697425,-0.2416068377501589,-0.3171690612707011,0.2841108303083214,-0.902810397452429,-0.9025257184583432,-0.9026075667384396,-0.9225852924534772,0.0933333333333332,-0.1780737955902597,-0.1653609390015666,1.4190466203112264e-05,0.0473862315376704,-0.0707361066657527,0.0958579674897742,0.0581318544675661,0.1177186674411743,0.1343694743853787,0.1225126952647887,0.1140885037867488,-0.1090842579514283,-0.039582885803876,-0.0244605054311594,0.1603938118230115,-0.016820108503654,-0.1349055523412854,-0.0100159853381784,-0.0041572728686553,-0.0648455132397042,0.112829252165375,-0.0005625074680836,-0.0010032675892459,-0.0006050844454476,-0.0025584461794226,-0.931821287061074,-0.7073451588824706,0.4373654602775592,-0.0031986633692043,0.3296676662398126,0.8780626534928875,-0.5113797543622721,0.0747696071453012,0.3296778924891502,0.8780513061935333,-0.9461398296782324,-0.359524622875287,0.9579300522340712,-0.9624566094426452,0.6126517770464791,-0.5003139638220278,-0.3891487094784425,0.1685943776217813,0.6126736049661353,-0.9155169780187944,-0.1581247304905397,0.8771067594078464,0.2456153970496214,-0.0125948313308275,0.063646917824317,0.2200892878938597,-0.1186577248345029,-0.0121628663799879,-0.8773558513983553,-0.1232253158552637,0.1481069498572672,0.150339250482243,-0.1254504942137435,0.1472616798381818,0.1375611358999968,-0.2850930751717225,-0.5183000651546643,-0.4388272958489121,-0.0126385790356635,0.5275949188361949,-0.5185328380224835,-0.4807901050887821,-0.4743710611089604,0.3501869214921304,0.0153957870644518,-0.5074119882637632,-0.4401202443543389,0.2557650008186946,0.6400000003996,-0.5085508388057979,-0.4196873541955511,-0.2060582096940826,0.2817103239631028,-0.1530827920315446,0.0642039681154718,-0.0511411304810497,-0.0966610550974947,-0.0320000003996,0.0628161873216077,0.1364705529220909,-0.2336165715859049,0.0617991803574294,0.08474355111356,0.4444151964616158,1,0.2983209933725457
