Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P25,0.176678658920697,-0.0918297765051236,0.0980729755604741,-0.1486336288498732,0.2946580365866649,0.3154570531338814,-0.5517814962125239,-0.1343137645277984,-0.1070758887198587,0.0335957322361388,-0.1193429908941209,0.5501110208608312,-0.3049672802781284,-0.4888297528623206,0.5933434749577787,0.1038453217453094,0.0803396334763427,-0.3041153097843401,-0.8854022838517919,-0.8746552495192297,-0.0795930880443541,0.1061202291624965,-0.2339054117198882,0.2218226987670432,0.1121518805065499,0.246817454742419,0.0415949238128309,0.247480303950671,-0.1831987006262362,0.1514980193978148,-0.0886818826866182,-0.083422382917761,0.1352617941741625,0.2916359114985754,0.0319588432479374,-0.1738937126788,0.0436481864975013,0.1704622342901595,-0.046929335835348,0.1123777851805273,0.8433661215880375,0.2922819349225906,1,-0.2584562717608352
P25,0.2343857606006947,-0.1131988321997506,0.3071699879005489,-0.2077408846393936,0.355101631816275,0.3556894305329761,-0.6563194788384464,-0.036881566051774,-0.1236555631327703,-0.1001327726346785,-0.1632619208124539,0.6361895438108699,-0.3365895667383241,-0.5105875810427913,0.6709910310388364,0.0749450306782,-0.0625601219168778,-0.2685034453877489,-0.934768730439901,-0.9358471759474714,-0.0850256647476067,0.0981459152704668,-0.2285318500596754,0.2196354294741902,0.1190453577392503,0.2408763695760725,0.0447284169497904,0.2308137729080469,-0.1645414120302241,0.162224117052791,-0.0824654412088315,-0.0962451035235528,0.1331922794372776,0.2950778916152314,0.0316163091619626,-0.1651548298208268,0.0442062574198695,0.1791098500220316,-0.0462793673968026,0.1132225380874754,0.780772716830608,0.2979093946287762,1,-0.191029559879959
P25,0.2179020605470734,-0.120577674884074,0.1815853188916344,-0.1827234660079635,0.1749210883512841,0.3119562153348725,-0.5284091298767197,-0.1235912440251262,-0.2302886669014771,-0.1569515910678423,-0.0911243075352238,0.4976169489812653,-0.2509535980528269,-0.3697586160747129,0.4120356753669361,0.1009342425938522,-0.081311814427439,-0.2815751824290398,-0.8802643594774411,-0.8647707773144913,-0.0941525555936219,0.1032015225388277,-0.2527555463860671,0.2246413253215562,0.087762415125401,0.2288417676032218,0.0482642123803365,0.2344142830711958,-0.1839811096421449,0.1622075003140322,-0.0821650506898277,-0.0957591576385645,0.1401395852205159,0.3005686278334367,0.0174811984368214,-0.161190814491019,0.0527834994394253,0.1594165359650721,-0.0439209746394532,0.1152375124760489,0.8184550181202738,0.3094051164573501,1,-0.1671536401489275
P25,0.1403193894920276,-0.102136024447178,-0.1525553294510097,-0.0706617590189791,0.1033392089965842,0.2522006187300828,-0.4051238838282896,-0.1541307301584974,-0.2522724863958068,-0.0816362340906592,-0.0434495337723644,0.4562942955359104,-0.1600872760368865,-0.3654427810988342,0.2676770689146247,0.1181096506162831,0.043873522507779,-0.4182597139177668,-0.8521919311389378,-0.8337296942034876,-0.0878656685885098,0.1071137321180019,-0.2475081519468049,0.2251456663580361,0.1082836267324783,0.2372444583849265,0.0452474758938895,0.2384814956801852,-0.1789792992283906,0.1553967494323334,-0.0900995872859522,-0.0973980374972242,0.1396610960624854,0.2930876787398211,0.0227056988666069,-0.1619965492382787,0.0586295456854702,0.1600510906272457,-0.0462618434325753,0.1123863433991999,0.9087853172720752,0.2401661975290206,1,-0.1415927270282547
P25,0.0381392338519319,-0.1131766608036531,-0.1637764622160938,0.0191142076484092,0.4098751119416233,0.3173437152781839,-0.5274976527676073,-0.2231412371398516,0.0414683942716256,-0.0695734958956051,-0.2253760792752028,0.4038691336233489,-0.1420251332267806,-0.5696303998339491,0.4676217769219137,0.1385596304950874,0.1341866300032577,-0.4312677464018291,-0.8836526032915376,-0.8893763997052345,-0.0775782571484634,0.105369781494966,-0.2297319529972462,0.2250610378816498,0.1262895699963316,0.2484995759878805,0.0414827777684295,0.2278008160364925,-0.167569777598708,0.1551055112507782,-0.0955587764982028,-0.095561735511819,0.1271418411713891,0.2885537859637527,0.0309988745115066,-0.1602316177429363,0.0519875097632634,0.1778164712318803,-0.0445523520798355,0.1140898440626113,0.8835252594866654,0.3959012280164313,1,0.1891970678622286
P25,0.2158449022262767,-0.0732455502536467,0.1246132701523807,-0.0488354268433143,0.4812513490762034,0.3572760755393957,-0.5564105752051026,-0.3242004573078943,0.0965970246882785,-0.2564524387839482,-0.2861205314323349,0.3523143618071724,-0.1668666867064761,-0.586577952236649,0.539061793278397,0.1491956067467777,0.048441652995078,-0.2082713186983361,-0.8131136439579829,-0.8101060781655196,-0.0679993555325832,0.1055090624866477,-0.2252569562362729,0.2078486275988569,0.088295756835618,0.2312693954584466,0.0511673008352119,0.2416641619685548,-0.176561789005487,0.1601312619879686,-0.0819618861995029,-0.0956202119965221,0.1372649094814057,0.2980167260422878,0.0208972148129767,-0.1707148668260222,0.0336130068378911,0.1939813617065266,-0.0447988045994982,0.1145620223414554,0.8072934580761696,0.6683508647483261,1,0.5685107192950121
P25,0.5872222563799043,0.018553234321625,0.3948567389964772,-0.3158625698069676,0.2370635363599034,0.1057133655675109,-0.5383655498898423,-0.0407934454280467,0.0522891782742578,-0.3514459332471416,-0.2501490997345632,0.2985474929433968,-0.0326642094308375,-0.5127110687192358,0.4048063715031333,0.0698741776873091,-0.3436565687912761,0.1632332875763911,-0.8449934993343389,-0.8369620193061161,-0.0737577213186226,0.1057002078829009,-0.2385842734367927,0.1982629966503893,0.0844596812857374,0.2176775107073899,0.0475530411852987,0.2494402145908392,-0.1831067599368876,0.170022237531989,-0.0776225595057211,-0.0977730027782167,0.1363794896633302,0.3024482941730103,0.0179360089324482,-0.1791996637406956,0.0311062394215728,0.1883255280851668,-0.0473741579559009,0.1124440730465003,0.7312641741114716,0.6682445332039432,1,0.567721325942612
P25,0.6119825554352589,0.0343318382315176,0.1698374040278031,-0.5356453323964129,0.1848006343249071,-0.0986812897899829,-0.5174724105241089,0.2357179875311081,-0.1118355729831494,-0.1669580774389382,-0.209638124963911,0.1845129137085834,0.0216120961013485,-0.3004603928955831,0.2842651861716825,0.0220470809020803,-0.6605217035601422,0.2614796165424029,-0.8610196162290054,-0.8482032061082365,-0.0968162009571642,0.1008384806082867,-0.24519305184906,0.2183351077835399,0.1085198445457808,0.2397764344614934,0.0496025815373272,0.2258354787242171,-0.1944024903089945,0.1657090572926524,-0.0905455186353374,-0.0970017396050073,0.1199004778689485,0.3060492796084071,0.020174449992763,-0.1508805996528077,0.046542269840454,0.1562524683533975,-0.0428185112583502,0.1166704775496284,0.708054876817799,0.5232436352461803,1,0.4189110778186877
P25,0.303255308972547,-0.0534590779660745,-0.0425669650856604,-0.4773429904932135,0.2878764482276294,-0.0278828792938094,-0.3161818125191804,0.0435618227843771,-0.3359017996613567,-0.0051645182462367,-0.1840683640097591,0.1782833420546342,-0.0864348499143414,-0.1246802917768939,0.1739994103283032,0.2436209044489084,-0.5217932170852958,-0.0850095744176369,-0.7212363073713118,-0.5422851765828841,-0.0971887511637519,0.0994403197869949,-0.2445993810236885,0.2352338210209384,0.1121665595047313,0.2474342012463644,0.0563408551686581,0.2310949576031602,-0.1940053676286584,0.1591392618750612,-0.0884915931114859,-0.0870426572750736,0.1233309733020337,0.2900710491605109,0.0309490700535532,-0.1349273907431118,0.0622124187026634,0.1418523789318477,-0.0450269775291031,0.1141265374120292,0.6400936484068808,0.4228002698480078,1,0.3307612689400554
P25,0.2331275419254819,-0.1675729084749561,0.1229384907598762,-0.307040541139791,0.2121609907935001,0.1428501947345644,-0.1897215225258347,-0.132057510839726,-0.3571002028362098,-0.0685440793852483,-0.1732703650908604,0.2654017604011276,-0.2006799067735641,-0.2964363142198646,0.1687596890468634,0.3979051804479427,-0.2514189070549454,-0.2736640387278014,-0.7434817594047535,-0.564634585508611,-0.076330180731191,0.0979652956228664,-0.2369072366328067,0.2223165023869217,0.1012638916384595,0.2376567617661248,0.0544371694871956,0.2434358975828358,-0.1889113810095641,0.1590234183118473,-0.0828873742634293,-0.091173534126957,0.1382067064372321,0.2898271631845507,0.0239065775075987,-0.1635690078314625,0.0599511471992598,0.170559695490092,-0.0495933527711816,0.1096795601978241,0.7372666708435145,0.4444151964616158,1,0.2983209933725457
